batch_id,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,date
1,1.2,4.6,0.0,0.0,6.2,0.0,0.3,0.0,0.0,18.4,50.4,0.0,18.1,0.0,0.0,0.2,0.0,0.0,0.0,43.9,0.0,0.0,0.9,0.0,35.3,0.0,
2,0.1,62.9,0.0,0.0,24.0,0.0,6.4,0.0,0.0,49.5,239.4,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,14.9,0.0,
3,0.0,5.4,0.0,0.0,3.8,0.0,0.0,0.0,0.0,20.2,27.2,0.0,4.5,0.0,0.0,0.1,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,23.5,0.0,
4,0.0,40.8,0.0,0.0,22.4,0.0,1.7,0.0,0.0,16.5,23.2,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,5.3,0.0,17.5,0.0,
5,0.0,20.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,69.2,100.0,0.0,11.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,
6,1.2,83.8,0.0,0.0,7.6,0.0,1.9,0.0,0.0,48.3,471.4,0.0,13.9,0.0,0.0,0.0,0.0,0.1,0.0,1.6,0.0,0.0,0.0,0.0,5.7,0.0,
7,0.2,177.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1,224.4,0.0,18.8,0.0,0.0,0.2,0.0,0.0,0.0,2.0,0.0,0.0,0.4,0.0,17.2,0.0,
8,1.2,2.2,0.0,0.0,0.3,0.0,0.1,0.0,0.0,1.8,6.4,0.0,1.8,0.0,0.0,0.3,0.0,0.0,0.0,5.5,0.0,0.0,0.5,0.0,6.1,0.0,
9,0.1,21.4,0.0,0.0,1.8,0.0,1.0,0.0,0.0,3.3,24.9,0.0,2.5,0.0,0.0,0.1,0.0,0.0,0.0,3.8,0.0,0.0,0.5,0.0,14.3,0.0,
10,0.0,6.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,7.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,4.9,0.0,
11,0.0,13.4,0.0,0.0,10.2,0.0,0.0,0.0,0.0,1.9,15.1,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,8.9,0.0,7.6,0.0,
12,0.0,4.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.5,10.8,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.1,0.0,14.3,0.0,
13,0.1,8.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.2,9.5,0.0,8.1,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.4,0.0,3.8,0.0,
14,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,59.7,0.0,5.3,0.0,0.0,0.2,0.0,0.0,0.0,14.9,0.0,0.0,0.1,0.0,2.3,0.0,
15,13.3,2.4,0.0,0.0,8.1,0.0,2.3,0.0,0.0,3.4,24.7,0.0,14.8,0.0,0.0,0.3,0.0,1.3,0.0,19.6,0.1,0.0,5.3,0.0,17.1,0.0,
16,0.6,28.7,0.0,0.0,23.1,0.0,3.9,0.0,0.0,5.1,153.9,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,1.8,0.0,29.9,0.0,
17,1.4,1.5,0.0,0.0,3.1,0.0,0.0,0.0,0.0,1.6,53.4,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,14.1,0.0,
18,0.5,13.8,0.0,0.0,21.9,0.0,0.3,0.0,0.0,2.7,45.6,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.0,11.9,0.0,13.7,0.0,
19,0.0,2.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,1.7,7.2,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.1,0.0,10.2,0.0,
20,0.2,15.9,0.0,0.0,6.8,0.0,1.0,0.0,0.0,4.4,110.1,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,1.4,0.0,14.5,0.0,
21,0.1,20.2,0.3,0.0,0.0,0.0,1.3,0.0,0.0,24.9,144.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.1,0.0,0.6,0.0,4.2,0.0,
22,73.5,2.3,0.0,0.0,72.2,0.0,42.2,0.0,0.0,2.1,31.7,0.8,55.6,8.6,0.8,1.8,0.0,17.3,0.0,25.1,17.1,0.0,29.6,0.0,26.9,0.0,
23,23.5,5.4,0.0,0.0,163.0,0.0,71.4,0.0,0.0,2.4,38.6,0.0,20.4,3.5,0.0,0.1,0.0,2.9,0.0,13.1,15.2,0.0,19.6,0.0,15.7,0.0,
24,22.2,0.0,0.0,0.0,28.3,0.0,14.6,0.0,0.0,0.0,46.7,0.0,21.0,0.1,0.0,0.0,0.0,0.1,0.0,16.3,1.2,0.0,6.3,0.0,25.5,0.0,
25,17.6,0.0,0.0,0.0,46.8,0.0,38.8,0.0,0.0,0.0,49.1,0.4,38.8,1.1,0.0,0.0,0.0,1.0,0.0,19.3,8.1,0.0,11.9,0.0,28.5,0.0,
26,0.0,0.0,0.0,0.0,126.4,0.0,3.4,0.0,0.0,0.0,11.5,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.5,0.0,3.7,0.0,0.7,0.0,
27,71.9,3.4,0.0,0.0,303.5,0.0,61.0,0.0,0.0,5.3,50.0,0.6,19.0,1.8,0.0,0.2,0.0,0.5,0.0,3.1,9.3,0.0,5.6,0.0,3.1,0.0,
28,13.1,6.3,0.0,0.0,519.5,0.0,80.3,0.7,0.0,3.5,45.3,0.5,14.0,0.0,0.0,0.2,0.0,0.0,0.0,20.7,0.6,0.0,6.4,0.0,3.1,0.0,
29,45.9,0.9,0.0,0.0,51.5,0.0,22.3,0.0,0.0,0.0,13.9,5.7,57.7,44.9,10.5,1.9,0.0,25.7,1.0,2.7,27.7,0.0,17.7,0.0,13.0,0.0,
30,5.4,0.9,0.0,0.0,26.7,0.0,11.7,0.0,0.0,0.3,10.3,3.9,24.2,22.4,0.5,0.4,0.0,2.6,0.3,1.1,26.0,0.0,21.9,0.0,1.8,0.3,
31,2.7,0.0,0.0,0.0,23.8,0.0,4.2,0.0,0.0,0.0,4.5,1.3,4.8,15.3,0.0,0.2,0.0,1.4,0.0,0.1,11.1,0.0,3.3,0.0,1.6,0.0,
32,6.3,0.0,0.0,0.0,33.3,0.0,3.6,0.0,0.0,0.0,4.3,1.7,31.5,1.8,0.0,1.2,0.0,0.0,0.0,0.0,12.3,0.0,0.7,0.0,10.2,0.0,
33,0.0,0.3,0.0,0.0,246.8,0.0,46.6,0.0,0.0,0.0,17.4,17.8,8.9,11.8,0.0,0.0,0.0,100.0,0.0,16.3,30.3,0.0,72.8,0.0,0.0,0.0,
34,11.0,0.0,0.0,0.0,31.1,0.0,22.4,0.0,0.0,0.0,3.4,9.2,13.9,15.6,0.5,0.2,0.0,2.7,0.1,0.2,7.3,0.0,22.8,0.2,0.0,0.0,
35,1.9,0.9,0.0,0.0,143.1,0.0,12.0,78.0,0.0,0.2,16.9,2.3,9.2,3.9,0.1,0.7,0.0,12.6,0.5,2.7,4.2,0.0,12.0,0.0,0.2,0.0,
36,4.5,0.0,0.0,0.0,3.2,1.5,2.0,0.0,0.0,0.0,1.0,6.3,1.4,20.4,18.4,39.4,1.2,1.0,39.1,0.0,26.7,0.9,1.3,0.2,0.0,15.3,
37,0.8,0.3,0.0,0.0,4.5,6.4,0.9,0.0,0.0,0.0,0.3,4.9,0.6,6.1,7.9,24.6,2.6,0.4,19.5,0.0,3.4,3.5,0.7,0.1,0.0,25.4,
38,0.0,0.0,0.0,0.0,0.7,0.1,1.6,0.0,0.0,0.0,0.1,17.2,0.0,23.0,30.7,4.2,0.0,0.0,28.3,0.0,17.3,0.0,0.0,0.0,0.0,10.9,
39,6.6,0.0,0.0,0.0,10.4,0.0,10.1,0.0,0.0,0.0,9.2,25.4,15.6,31.2,36.1,1.2,0.0,10.5,39.6,1.9,20.4,0.0,0.0,0.0,4.8,0.0,
40,0.5,0.0,0.0,0.0,16.2,3.7,0.0,0.0,0.0,0.0,7.1,9.1,0.0,8.5,24.1,19.2,0.0,0.0,49.0,0.0,23.6,3.8,44.4,8.0,0.0,13.5,
41,1.9,0.0,0.0,0.0,8.1,1.5,0.7,0.0,0.0,0.0,1.0,3.2,0.8,2.5,33.8,25.0,1.2,4.0,26.2,0.0,9.3,1.0,10.6,0.0,0.0,27.2,
42,2.5,0.0,0.0,0.0,218.1,27.8,0.1,6.4,0.0,0.0,1.8,4.6,2.0,6.3,379.5,148.7,0.5,1.4,52.1,0.0,27.0,2.3,1.1,0.0,0.0,1.4,
43,1.0,0.0,0.1,0.0,0.3,1.3,0.1,0.0,0.0,0.0,1.4,0.2,0.2,0.0,0.0,13.3,6.2,0.7,22.5,0.0,7.3,1.5,0.0,1.2,0.0,14.5,
44,0.2,0.0,0.3,0.0,0.8,0.7,0.3,0.0,0.2,0.0,4.5,0.5,1.5,0.1,2.5,27.3,1.0,0.0,42.6,0.0,1.6,1.3,1.9,0.8,0.0,15.5,
45,0.0,0.0,0.0,0.0,1.9,0.0,0.6,0.0,0.0,0.0,1.5,0.9,0.1,0.8,2.4,0.0,0.0,0.0,42.2,0.0,4.2,0.0,0.0,0.0,0.0,35.7,
46,2.4,0.0,0.0,0.0,4.3,0.0,2.6,0.0,0.0,0.0,7.5,4.1,4.3,5.7,7.2,0.0,0.0,6.4,78.9,0.0,8.2,0.0,0.0,0.0,0.0,23.8,
47,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.1,0.0,15.6,0.0,0.0,17.4,0.0,0.0,1.8,6.9,6.1,0.0,7.9,
48,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.8,0.7,0.2,0.0,0.8,4.8,0.6,0.0,14.2,0.0,1.3,0.7,3.0,0.9,0.0,8.2,
49,0.0,0.1,0.0,0.0,0.7,6.4,0.0,0.1,0.2,0.0,2.4,0.7,0.4,0.3,4.4,21.5,0.9,0.0,14.7,0.0,1.4,0.7,0.0,0.3,0.0,9.9,
50,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.8,0.2,6.2,0.0,0.0,0.5,0.0,10.9,0.0,10.3,
51,0.0,0.1,0.3,0.0,0.3,7.1,0.2,0.0,0.0,0.0,1.3,0.3,0.2,0.2,0.0,2.3,0.9,0.0,47.0,0.0,0.2,1.1,0.0,4.6,0.0,21.0,
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.6,0.0,27.0,0.0,0.0,0.6,0.0,12.0,0.0,30.3,
53,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,4.2,1.9,6.2,2.5,4.3,0.0,0.0,5.4,46.6,0.0,2.7,0.0,0.0,0.0,0.2,32.7,
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.8,0.0,0.0,13.5,0.0,0.0,0.0,0.6,28.1,0.0,7.8,
55,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.9,0.0,11.7,0.0,0.1,1.6,0.3,13.5,0.0,20.1,
56,0.0,0.0,0.1,0.0,0.0,2.9,0.0,0.0,0.6,0.0,0.5,0.0,0.0,0.0,0.4,3.8,3.2,0.0,23.8,0.0,0.0,1.3,0.0,6.1,0.0,34.8,
57,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,1.6,1.7,0.0,11.0,0.0,0.0,0.4,0.0,8.8,0.0,54.7,
58,0.0,0.0,2.1,0.1,0.5,1.8,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.4,7.6,0.0,20.5,0.0,0.0,0.8,0.0,8.8,0.0,49.9,
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.0,0.0,0.0,1.5,0.0,0.0,29.7,0.0,0.0,2.8,0.0,13.6,0.0,37.3,
60,0.0,0.0,0.0,0.0,2.2,0.0,1.2,0.0,0.0,0.0,1.7,1.2,2.3,0.0,1.6,0.0,4.1,3.0,52.2,0.0,1.0,4.6,0.0,35.6,2.0,106.2,
61,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.2,0.0,12.6,0.0,0.0,0.0,0.0,10.0,0.0,27.3,
62,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.9,0.1,8.0,0.0,0.0,0.2,0.0,4.9,0.0,25.7,
63,0.0,0.0,0.1,0.0,0.0,1.8,0.0,0.0,0.4,0.0,1.8,0.0,0.0,0.0,0.0,0.9,1.7,0.0,16.6,0.0,0.0,0.5,0.0,7.4,0.0,55.7,
64,0.0,0.0,0.3,0.6,0.0,2.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,12.4,0.0,7.2,0.0,0.0,0.0,0.0,0.4,0.0,43.6,
65,0.0,0.0,1.4,0.5,0.0,4.0,0.0,0.0,2.5,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,0.0,6.0,0.0,0.0,0.7,0.0,0.3,0.0,35.0,
66,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6,0.0,0.0,0.0,0.0,0.3,0.0,12.6,
67,0.0,0.0,8.7,0.0,0.0,1.9,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,18.7,0.0,0.0,0.0,0.0,3.9,0.0,41.9,
68,0.0,0.0,1.1,0.6,0.0,19.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,16.5,0.0,0.0,0.0,0.0,1.4,0.0,14.1,
69,0.0,0.0,1.4,0.0,0.0,2.7,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,13.7,
70,0.0,0.0,1.0,0.0,0.0,9.8,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,2.9,0.0,0.0,0.1,0.0,0.3,0.0,47.2,
71,0.0,0.0,13.9,6.5,0.0,6.6,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.8,0.0,0.0,0.1,0.0,0.3,0.0,61.4,
72,0.0,0.0,12.3,4.2,0.0,4.1,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,5.2,0.0,0.0,0.1,0.0,0.4,0.0,33.3,
73,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,
74,0.0,0.0,72.5,3.2,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,50.4,0.0,0.0,0.0,0.0,11.8,0.0,67.4,
75,0.0,0.0,5.6,3.3,0.0,25.8,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.5,0.0,8.9,
76,0.0,0.0,15.8,6.1,0.0,12.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.0,2.1,0.0,0.0,0.1,0.0,0.4,0.0,34.2,
77,0.0,0.0,6.3,4.1,0.0,16.9,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.9,0.0,0.0,0.4,0.0,0.3,0.0,58.2,
78,0.0,0.0,48.6,1.5,0.0,5.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,
79,0.0,0.0,68.0,2.6,0.0,10.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,14.9,0.0,0.0,0.1,0.0,0.2,0.0,15.0,
80,0.0,0.0,39.4,2.2,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,7.8,
81,0.0,0.0,44.2,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,24.8,
82,0.0,0.0,28.8,2.5,0.0,10.1,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,6.8,
83,0.0,0.0,92.4,3.2,0.0,8.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.1,0.0,0.0,0.0,0.0,0.5,0.0,21.2,
84,0.0,0.0,59.4,2.6,0.0,21.2,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.6,0.0,0.0,0.1,0.0,0.0,0.0,27.5,
85,0.0,0.0,151.3,0.1,0.0,1.3,0.0,0.0,4.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,18.6,
86,0.0,0.0,223.1,0.7,0.0,1.8,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,4.2,0.0,0.0,0.8,0.0,0.0,0.0,4.0,
