date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
02-05,0.06666666666666667,2.6,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,21.2,107.93333333333334,0.0,1.7666666666666666,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,2.6,0.0
02-06,0.0,1.4444444444444444,0.05555555555555555,0.0,1.5,0.0,0.05555555555555555,0.0,0.0,18.444444444444443,59.75,0.0,2.0833333333333335,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.027777777777777776,3.0277777777777777,0.0
02-07,0.10810810810810811,3.72972972972973,0.05405405405405406,0.0,5.378378378378378,0.0,0.02702702702702703,0.0,0.0,31.783783783783782,92.29729729729729,0.0,3.4594594594594597,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.13513513513513514,0.0,7.891891891891892,0.0
02-08,0.19444444444444445,2.861111111111111,0.0,0.0,0.7777777777777778,0.0,0.027777777777777776,0.0,0.0,16.083333333333332,16.0,0.0,2.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.0,4.805555555555555,0.0
02-09,0.08333333333333333,6.166666666666667,0.05555555555555555,0.0,0.4722222222222222,0.0,0.08333333333333333,0.0,0.027777777777777776,15.194444444444445,11.63888888888889,0.0,4.666666666666667,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.8333333333333334,0.027777777777777776,0.0,0.0,0.0,5.194444444444445,0.0
02-10,0.10256410256410256,5.230769230769231,0.02564102564102564,0.0,0.7435897435897436,0.0,0.1794871794871795,0.0,0.0,19.897435897435898,83.48717948717949,0.0,8.692307692307692,0.0,0.0,0.358974358974359,0.0,0.05128205128205128,0.0,0.7435897435897436,0.02564102564102564,0.0,0.0,0.0,7.564102564102564,0.0
02-11,0.0,3.35,0.0,0.0,1.5,0.0,0.075,0.0,0.0,11.125,8.925,0.0,4.9,0.0,0.0,0.1,0.0,0.0,0.0,0.425,0.0,0.0,0.05,0.0,2.875,0.0
02-12,0.05,3.25,0.025,0.0,0.65,0.0,0.025,0.0,0.0,10.1,4.4,0.0,4.125,0.0,0.0,0.025,0.0,0.0,0.0,0.275,0.025,0.0,0.075,0.0,2.6,0.0
02-13,0.10256410256410256,2.7948717948717947,0.02564102564102564,0.0,0.8205128205128205,0.0,0.1282051282051282,0.0,0.0,11.205128205128204,10.256410256410257,0.0,4.564102564102564,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,4.102564102564102,0.0
02-14,0.3076923076923077,9.435897435897436,0.0,0.0,1.5384615384615385,0.0,0.07692307692307693,0.0,0.0,14.564102564102564,57.53846153846154,0.0,9.820512820512821,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,2.871794871794872,0.02564102564102564,0.0,0.0,0.0,7.384615384615385,0.0
