,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
0,480,480,2022-02-14,0,5,0,0,2,0,2,0,0,5,7,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,481,481,2022-02-15,0,4,0,0,3,0,2,0,0,12,4,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,482,482,2022-02-16,0,4,0,0,2,0,2,0,0,8,9,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,483,483,2022-02-17,0,10,0,0,4,0,3,0,0,18,24,0,8,0,0,0,0,0,0,5,0,0,0,0,34,0,484,484,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0
1,481,481,2022-02-15,0,4,0,0,3,0,2,0,0,12,4,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,482,482,2022-02-16,0,4,0,0,2,0,2,0,0,8,9,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,483,483,2022-02-17,0,10,0,0,4,0,3,0,0,18,24,0,8,0,0,0,0,0,0,5,0,0,0,0,34,0,484,484,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0
2,482,482,2022-02-16,0,4,0,0,2,0,2,0,0,8,9,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,483,483,2022-02-17,0,10,0,0,4,0,3,0,0,18,24,0,8,0,0,0,0,0,0,5,0,0,0,0,34,0,484,484,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0
3,483,483,2022-02-17,0,10,0,0,4,0,3,0,0,18,24,0,8,0,0,0,0,0,0,5,0,0,0,0,34,0,484,484,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0
4,484,484,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0
5,485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0
6,486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0
7,487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0
8,488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
9,489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
