,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
0,960,960,2022-02-14,1,3,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,961,961,2022-02-15,0,17,0,0,0,0,0,0,0,104,7,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,962,962,2022-02-16,0,20,0,0,0,0,0,0,0,71,490,0,42,0,0,0,0,0,0,1,0,0,0,0,17,0,963,963,2022-02-17,0,1281,0,0,0,0,0,0,0,114,146,0,47,0,0,0,0,0,0,10,0,0,1,0,27,0,964,964,2022-02-18,1,114,0,0,0,0,0,0,0,37,739,0,36,0,0,0,0,0,0,1,0,0,0,0,39,0,965,965,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0
1,961,961,2022-02-15,0,17,0,0,0,0,0,0,0,104,7,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,962,962,2022-02-16,0,20,0,0,0,0,0,0,0,71,490,0,42,0,0,0,0,0,0,1,0,0,0,0,17,0,963,963,2022-02-17,0,1281,0,0,0,0,0,0,0,114,146,0,47,0,0,0,0,0,0,10,0,0,1,0,27,0,964,964,2022-02-18,1,114,0,0,0,0,0,0,0,37,739,0,36,0,0,0,0,0,0,1,0,0,0,0,39,0,965,965,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0
2,962,962,2022-02-16,0,20,0,0,0,0,0,0,0,71,490,0,42,0,0,0,0,0,0,1,0,0,0,0,17,0,963,963,2022-02-17,0,1281,0,0,0,0,0,0,0,114,146,0,47,0,0,0,0,0,0,10,0,0,1,0,27,0,964,964,2022-02-18,1,114,0,0,0,0,0,0,0,37,739,0,36,0,0,0,0,0,0,1,0,0,0,0,39,0,965,965,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0
3,963,963,2022-02-17,0,1281,0,0,0,0,0,0,0,114,146,0,47,0,0,0,0,0,0,10,0,0,1,0,27,0,964,964,2022-02-18,1,114,0,0,0,0,0,0,0,37,739,0,36,0,0,0,0,0,0,1,0,0,0,0,39,0,965,965,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0
4,964,964,2022-02-18,1,114,0,0,0,0,0,0,0,37,739,0,36,0,0,0,0,0,0,1,0,0,0,0,39,0,965,965,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,973,973,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0
5,965,965,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,973,973,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0,974,974,2022-03-04,0,24,0,0,0,0,0,0,0,4,109,0,9,0,0,0,0,0,0,36,0,0,1,0,4,0
6,966,966,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,973,973,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0,974,974,2022-03-04,0,24,0,0,0,0,0,0,0,4,109,0,9,0,0,0,0,0,0,36,0,0,1,0,4,0,975,975,2022-03-05,0,19,0,0,0,0,0,0,0,4,35,0,1,0,0,0,0,0,0,17,0,0,0,0,3,0
7,967,967,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,973,973,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0,974,974,2022-03-04,0,24,0,0,0,0,0,0,0,4,109,0,9,0,0,0,0,0,0,36,0,0,1,0,4,0,975,975,2022-03-05,0,19,0,0,0,0,0,0,0,4,35,0,1,0,0,0,0,0,0,17,0,0,0,0,3,0,976,976,2022-03-06,0,14,0,0,0,0,0,0,0,6,135,0,4,0,0,0,0,0,0,5,0,0,0,0,3,0
8,968,968,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,973,973,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0,974,974,2022-03-04,0,24,0,0,0,0,0,0,0,4,109,0,9,0,0,0,0,0,0,36,0,0,1,0,4,0,975,975,2022-03-05,0,19,0,0,0,0,0,0,0,4,35,0,1,0,0,0,0,0,0,17,0,0,0,0,3,0,976,976,2022-03-06,0,14,0,0,0,0,0,0,0,6,135,0,4,0,0,0,0,0,0,5,0,0,0,0,3,0,977,977,2022-03-07,0,20,0,0,0,0,0,0,0,7,40,0,7,0,0,0,0,0,0,32,0,0,0,0,3,0
9,969,969,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,970,970,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,971,971,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,972,972,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,973,973,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0,974,974,2022-03-04,0,24,0,0,0,0,0,0,0,4,109,0,9,0,0,0,0,0,0,36,0,0,1,0,4,0,975,975,2022-03-05,0,19,0,0,0,0,0,0,0,4,35,0,1,0,0,0,0,0,0,17,0,0,0,0,3,0,976,976,2022-03-06,0,14,0,0,0,0,0,0,0,6,135,0,4,0,0,0,0,0,0,5,0,0,0,0,3,0,977,977,2022-03-07,0,20,0,0,0,0,0,0,0,7,40,0,7,0,0,0,0,0,0,32,0,0,0,0,3,0,978,978,2022-03-08,0,28,0,0,0,0,0,0,0,6,23,0,5,0,0,1,0,0,0,11,0,0,0,0,1,0
