,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
0,0,2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2022-02-15,0,5,0,0,6,0,0,0,0,17,8,0,0,0,0,0,0,0,0,6,0,0,0,0,13,0
2,2,2022-02-16,0,0,0,0,1,0,0,0,0,17,65,0,2,0,0,0,0,0,0,6,0,0,0,0,13,0
3,3,2022-02-17,0,6,0,0,11,0,0,0,0,23,149,0,36,0,0,0,0,0,0,22,0,0,0,0,30,0
4,4,2022-02-18,0,12,0,0,2,0,0,0,0,42,90,0,17,0,0,0,0,0,0,47,0,0,0,0,58,0
5,5,2022-02-19,0,7,0,0,11,0,0,0,0,43,40,0,23,0,0,0,0,0,0,51,0,0,4,0,44,0
6,6,2022-02-20,0,6,0,0,20,0,0,0,0,8,31,0,28,0,0,0,0,0,0,56,0,0,0,0,80,0
7,7,2022-02-21,0,5,0,0,0,0,0,0,0,19,53,0,26,0,0,0,0,0,0,52,0,0,5,0,15,0
8,8,2022-02-22,6,2,0,0,8,0,2,0,0,14,37,0,18,0,0,1,0,0,0,93,0,0,0,0,41,0
9,9,2022-02-23,6,3,0,0,3,0,1,0,0,1,31,0,31,0,0,1,0,0,0,106,0,0,0,0,59,0
10,10,2022-02-28,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0
11,11,2022-03-01,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
12,12,2022-03-02,0,3,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
13,13,2022-03-03,0,2,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0
14,14,2022-03-04,2,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,2,0,4,0
15,15,2022-03-05,2,4,0,0,2,0,0,0,0,2,10,0,4,0,0,1,0,0,0,9,0,0,0,0,13,0
16,16,2022-03-06,2,4,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,18,0,0,0,0,11,0
17,17,2022-03-07,4,5,0,0,0,0,0,0,0,5,13,0,9,0,0,1,0,0,0,9,0,0,2,0,11,0
18,18,2022-03-08,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0
19,19,2022-03-09,1,0,0,0,0,0,0,0,0,2,11,0,1,0,0,0,0,0,0,6,0,0,1,0,6,0
20,20,2022-03-14,6,0,0,0,14,0,0,0,0,9,23,0,26,0,0,0,0,0,0,19,0,0,4,0,23,0
21,21,2022-03-15,1,5,0,0,13,0,0,0,0,5,43,0,9,0,0,1,0,0,0,19,0,0,2,0,24,0
22,22,2022-03-16,4,6,0,0,6,0,0,0,0,2,34,0,6,0,0,0,0,0,0,6,0,0,1,0,19,0
23,23,2022-03-17,0,0,0,0,4,0,0,0,0,1,8,0,3,0,0,0,0,0,0,4,0,0,1,0,2,0
24,24,2022-03-18,1,0,0,0,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,10,0,0,0,0,6,0
25,25,2022-03-19,0,0,0,0,2,0,0,0,0,1,6,0,10,0,0,0,0,0,0,17,0,0,1,0,4,0
26,26,2022-03-20,7,2,0,0,4,0,0,0,0,6,28,0,9,0,0,0,0,0,0,8,0,0,1,0,11,0
27,27,2022-03-21,11,4,0,0,6,0,0,0,0,6,18,0,10,0,0,2,0,0,0,28,0,0,2,0,19,0
28,28,2022-03-22,38,4,0,0,18,0,4,0,0,0,46,0,19,0,0,0,0,4,0,29,0,0,19,0,32,0
29,29,2022-03-23,65,3,0,0,12,0,19,0,0,4,35,0,54,0,0,0,0,9,0,56,1,0,22,0,31,0
30,30,2022-03-28,75,0,0,0,14,0,71,0,0,0,19,0,17,0,0,0,0,15,0,112,10,0,1,0,3,0
31,31,2022-03-29,56,2,0,0,46,0,52,0,0,0,16,0,50,0,0,2,0,29,0,13,3,0,6,0,22,0
32,32,2022-03-30,72,2,0,0,99,0,13,0,0,0,51,0,57,0,0,0,0,15,0,31,2,0,14,0,29,0
33,33,2022-03-31,56,2,0,0,48,0,13,0,0,2,11,0,57,5,0,0,0,34,0,43,0,0,32,0,67,0
34,34,2022-04-01,66,4,0,0,54,0,28,0,0,4,16,0,61,0,0,0,0,6,0,52,2,0,39,0,33,0
35,35,2022-04-02,106,4,0,0,56,0,48,0,0,2,31,0,68,6,0,2,0,24,0,0,2,0,25,0,14,0
36,36,2022-04-03,96,4,0,0,93,0,80,0,0,0,51,0,71,0,0,4,0,0,0,0,19,0,51,0,40,0
37,37,2022-04-04,74,2,0,0,87,0,73,0,0,11,79,0,48,0,0,0,0,5,0,0,22,0,19,0,29,0
38,38,2022-04-05,62,1,0,0,108,0,23,0,0,2,27,4,57,32,8,4,0,19,0,0,59,0,32,0,18,0
39,39,2022-04-06,72,2,0,0,117,0,21,0,0,0,16,4,70,43,0,6,0,26,0,0,52,0,77,0,14,0
40,40,2022-04-11,20,3,0,0,24,0,12,0,0,0,16,0,13,0,10,2,0,8,0,2,18,0,13,0,12,0
41,41,2022-04-12,59,0,0,0,68,0,21,0,0,0,0,12,84,20,23,2,0,4,0,4,26,0,19,0,4,0
42,42,2022-04-13,61,0,0,0,48,0,36,0,0,0,10,4,57,33,12,0,0,6,0,4,31,0,17,0,8,0
43,43,2022-04-14,67,2,0,0,57,0,24,0,0,0,14,0,42,22,0,2,0,9,0,10,16,0,11,0,12,0
44,44,2022-04-15,37,0,0,0,58,0,27,0,0,0,29,16,79,49,8,5,0,33,0,0,40,0,19,0,20,0
45,45,2022-04-16,23,0,0,0,55,0,19,0,0,0,56,13,105,110,9,5,0,33,0,0,65,0,26,0,46,0
46,46,2022-04-17,60,4,0,0,100,0,43,0,0,0,9,6,116,135,32,2,0,13,0,6,28,0,21,0,14,0
47,47,2022-04-18,80,0,0,0,82,0,30,0,0,0,4,4,67,49,9,0,0,6,0,0,36,0,31,0,9,0
48,48,2022-04-19,46,0,0,0,17,0,6,0,0,0,0,0,6,13,0,0,0,65,4,0,10,0,15,0,4,0
49,49,2022-04-20,6,0,0,0,6,0,5,0,0,0,1,2,8,18,2,1,0,80,6,1,7,0,5,0,1,0
50,50,2022-05-09,14,0,0,0,6,0,13,0,0,0,2,58,9,117,102,108,0,4,9,0,102,0,9,0,0,7
51,51,2022-05-10,7,0,0,0,8,0,5,0,0,0,0,3,0,72,63,26,0,2,52,0,80,0,0,0,0,5
52,52,2022-05-11,2,0,0,0,4,0,0,0,0,0,0,0,0,5,6,22,1,4,49,0,6,0,0,0,0,6
53,53,2022-05-12,4,0,0,0,4,3,0,0,0,0,2,0,3,4,7,15,0,0,48,0,24,0,0,0,0,6
54,54,2022-05-13,2,0,0,0,0,3,0,0,0,0,0,0,2,3,5,19,0,0,37,0,13,0,0,0,0,19
55,55,2022-05-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,2,0,0,2,0,0
56,56,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,2022-05-16,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,49,6,0,73,0,7,5,0,0,0,20
58,58,2022-05-17,6,0,0,0,0,9,0,0,0,0,3,0,0,3,1,32,2,0,64,0,8,0,0,0,0,59
59,59,2022-05-18,6,0,0,0,6,0,0,0,0,0,3,0,0,0,0,117,3,0,59,0,25,4,4,0,0,31
60,60,2022-05-23,1,0,0,0,0,8,0,0,0,0,2,0,0,0,0,56,7,0,56,0,2,3,0,0,0,17
61,61,2022-05-24,9,0,0,0,3,1,0,0,0,0,0,0,2,0,0,19,5,0,30,0,21,2,0,0,0,22
62,62,2022-05-25,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,12,5,3,14,0,15,0,0,2,0,0
63,63,2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,7,0,4,4,0,0,0,8
64,64,2022-05-27,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,11,0,33,0,2,0,0,3,0,20
65,65,2022-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,7,0,14,0,0,5,0,7,0,19
66,66,2022-05-29,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,14,2,0,34,0,8,0,0,0,0,4
67,67,2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,15,0,13,1,0,0,0,26
68,68,2022-05-31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,1,0,0,0,0,0,0,12
69,69,2022-06-01,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,5,0,21,0,8,0,0,0,0,17
70,70,2022-06-06,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,4,2,21,0,0,0,0,13,0,27
71,71,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,72,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,73,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,76,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,78,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,15,0,0,0,0,61,0,18
79,79,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,0,5,0,35,0,58
80,80,2022-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,15,0,0,0,0,14,0,60
81,81,2022-06-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,15,0,0,3,0,25,0,80
82,82,2022-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,0,16,0,0,1,0,29,0,105
83,83,2022-06-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,8,0,84
84,84,2022-06-24,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,7,0,0,0,0,2,0,83
85,85,2022-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,0,0,0,0,3,0,43
86,86,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
87,87,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,12
88,88,2022-06-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,0,0,0,2,0,19
89,89,2022-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,0,42
90,90,2022-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,39
91,91,2022-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
92,92,2022-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,13,0,7,0,0,0,0,0,0,34
93,93,2022-07-21,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,15,0,6,0,0,0,0,0,0,32
94,94,2022-07-22,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,18,0,5,0,0,0,0,0,0,38
95,95,2022-07-23,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,6,0,0,0,0,1,0,111
96,96,2022-07-24,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,27,0,10,0,0,0,0,0,0,60
97,97,2022-07-25,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,20,0,22,0,0,0,0,3,0,56
98,98,2022-07-26,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,35
99,99,2022-07-27,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,25
100,100,2022-08-01,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,113
101,101,2022-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11
102,102,2022-08-03,0,0,6,9,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105
103,103,2022-08-04,0,0,1,3,0,6,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,58
104,104,2022-08-05,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
105,105,2022-08-06,0,0,17,8,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,68
106,106,2022-08-07,0,0,31,12,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47
107,107,2022-08-08,0,0,14,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55
108,108,2022-08-09,0,0,14,6,0,6,0,0,6,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,52
109,109,2022-08-10,0,0,54,15,0,17,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,44
110,110,2022-08-15,0,0,61,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
111,111,2022-08-16,0,0,67,6,0,22,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,32
