,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
160,160,2022-02-14,0,3,0,0,10,0,0,0,0,45,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
161,161,2022-02-15,0,14,0,0,29,0,0,0,0,123,37,0,2,0,0,0,0,0,0,3,0,0,0,0,14,0
162,162,2022-02-16,0,13,0,0,5,0,0,0,0,12,117,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0
163,163,2022-02-17,0,303,0,0,92,0,8,0,0,207,199,0,11,0,0,0,0,0,0,25,0,0,0,0,23,0
164,164,2022-02-18,0,65,0,0,29,0,1,0,0,34,340,0,7,0,0,0,0,0,0,23,0,0,0,0,17,0
165,165,2022-02-19,0,142,0,0,45,0,21,0,0,44,567,0,4,0,0,0,0,0,0,26,0,0,0,0,27,0
166,166,2022-02-20,0,32,0,0,8,0,1,0,0,11,183,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
167,167,2022-02-21,0,7,0,0,3,0,9,0,0,7,135,0,17,0,0,0,0,0,0,4,0,0,0,0,24,0
168,168,2022-02-22,1,20,0,0,7,0,17,0,0,6,629,0,18,0,0,0,0,0,0,29,0,0,0,0,19,0
169,169,2022-02-23,0,30,0,0,12,0,7,0,0,6,179,0,2,0,0,0,0,0,0,2,0,0,0,0,16,0
170,170,2022-02-28,0,25,0,0,2,0,0,0,0,3,11,0,0,0,0,0,0,0,0,2,0,0,1,0,8,0
171,171,2022-03-01,0,10,0,0,1,0,1,0,0,1,6,0,5,0,0,1,0,0,0,2,0,0,1,0,13,0
172,172,2022-03-02,1,47,0,0,1,0,1,0,0,7,27,0,3,0,0,0,0,0,0,1,0,0,2,0,34,0
173,173,2022-03-03,0,23,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,1,0,0,0,0,17,0
174,174,2022-03-04,0,19,0,0,3,0,0,0,0,1,20,0,5,0,0,0,0,0,0,6,0,0,0,0,15,0
175,175,2022-03-05,0,19,0,0,3,0,1,0,0,5,23,0,2,0,0,0,0,0,0,12,0,0,0,0,14,0
176,176,2022-03-06,0,12,0,0,3,0,1,0,0,0,19,0,1,0,0,0,0,0,0,5,0,0,0,0,13,0
177,177,2022-03-07,0,7,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
178,178,2022-03-08,0,25,0,0,2,0,1,0,0,3,62,0,4,0,0,0,0,0,0,7,0,0,1,0,17,0
179,179,2022-03-09,0,27,0,0,3,0,4,0,0,11,58,0,3,0,0,0,0,0,0,2,0,0,0,0,11,0
180,180,2022-03-14,0,125,0,0,30,0,7,0,0,17,557,0,13,0,0,0,0,0,0,67,0,0,0,0,117,0
181,181,2022-03-15,0,54,0,0,30,0,1,0,0,13,432,0,1,0,0,0,0,0,0,36,0,0,0,0,103,0
182,182,2022-03-16,0,7,0,0,19,0,4,0,0,0,122,0,1,0,0,0,0,0,0,22,0,0,0,0,16,0
183,183,2022-03-17,0,15,0,0,17,0,3,0,0,0,60,0,2,0,0,0,0,0,0,17,0,0,0,0,14,0
184,184,2022-03-18,0,23,0,0,57,0,8,0,0,0,31,0,5,0,0,0,0,0,0,17,0,0,0,0,3,0
185,185,2022-03-19,0,30,0,0,36,0,1,0,0,2,17,0,3,0,0,0,0,0,0,10,0,0,0,0,12,0
186,186,2022-03-20,0,10,0,0,20,0,0,0,0,3,11,0,7,0,0,0,0,0,0,14,0,0,0,0,9,0
187,187,2022-03-21,1,6,0,0,2,0,6,0,0,3,59,0,11,0,0,0,0,0,0,5,0,0,6,0,4,0
188,188,2022-03-22,1,3,0,0,12,0,5,0,0,7,177,0,25,0,0,0,0,0,0,14,0,0,7,0,5,0
189,189,2022-03-23,4,14,0,0,8,0,4,0,0,6,73,0,16,0,0,0,0,0,0,3,0,0,5,0,16,0
190,190,2022-03-28,29,9,0,0,2,0,1,0,0,6,54,0,21,0,0,0,0,0,0,22,2,0,6,0,12,0
191,191,2022-03-29,40,12,0,0,19,0,105,0,0,2,63,0,38,10,0,1,0,1,0,36,43,0,20,0,52,0
192,192,2022-03-30,60,13,0,0,48,0,62,0,0,9,46,0,33,8,0,0,0,1,0,32,42,0,20,0,54,0
193,193,2022-03-31,41,12,0,0,68,0,44,0,0,4,53,0,16,3,0,0,0,1,0,16,28,0,16,0,28,0
194,194,2022-04-01,9,1,0,0,121,0,26,0,0,1,17,0,6,1,0,0,0,1,0,6,3,0,8,0,1,0
195,195,2022-04-02,2,0,0,0,6,0,4,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
196,196,2022-04-03,8,0,0,0,120,0,6,0,0,0,14,0,0,0,0,0,0,2,0,1,0,0,17,0,1,0
197,197,2022-04-04,15,1,0,0,198,0,50,0,0,0,25,0,12,4,0,0,0,7,0,1,3,0,14,0,2,0
198,198,2022-04-05,25,5,0,0,526,0,200,0,0,2,65,0,55,9,0,0,0,12,0,9,25,0,82,0,2,0
199,199,2022-04-06,6,1,0,0,522,0,216,0,0,0,46,0,23,0,0,0,0,4,0,5,6,0,13,0,4,0
200,200,2022-04-11,8,1,0,0,11,0,9,0,0,1,18,4,14,6,1,0,0,1,0,2,6,0,10,0,2,0
201,201,2022-04-12,10,0,0,0,33,0,11,0,0,0,9,4,0,0,0,0,0,2,0,0,0,0,16,0,1,0
202,202,2022-04-13,6,0,0,0,30,0,19,0,0,2,10,0,22,15,0,0,0,2,0,0,18,0,15,0,0,0
203,203,2022-04-14,6,3,0,0,27,0,13,0,0,0,15,4,21,29,0,2,0,1,0,2,23,0,15,0,5,0
204,204,2022-04-15,12,2,0,0,30,0,10,0,0,0,6,0,41,11,0,0,0,1,0,0,27,0,39,0,0,0
205,205,2022-04-16,2,3,0,0,33,0,14,0,0,0,10,6,61,59,4,0,0,2,0,2,88,0,49,0,3,0
206,206,2022-04-17,3,0,0,0,35,0,9,0,0,0,13,9,44,62,0,0,0,2,0,1,60,0,38,0,2,0
207,207,2022-04-18,2,0,0,0,13,0,9,0,0,0,9,8,11,6,0,2,0,2,2,2,14,0,16,0,3,0
208,208,2022-04-19,5,0,0,0,30,0,9,0,0,0,9,4,18,18,0,0,0,10,0,2,4,0,11,0,0,2
209,209,2022-04-20,0,0,0,0,25,0,14,0,0,0,4,0,10,18,0,0,0,3,1,0,20,0,10,0,2,1
210,210,2022-05-09,2,1,0,0,5,0,0,0,0,0,0,1,1,12,8,0,0,0,12,0,1,0,5,1,0,10
211,211,2022-05-10,1,0,0,0,11,0,0,0,0,0,0,0,0,3,11,11,0,0,6,0,0,0,0,0,0,45
212,212,2022-05-11,4,1,0,0,10,0,0,0,0,0,0,3,0,10,15,26,0,0,15,0,12,0,0,0,0,58
213,213,2022-05-12,0,0,0,0,6,0,0,0,0,0,0,5,0,17,11,0,26,1,5,0,1,6,0,0,0,41
214,214,2022-05-13,0,0,0,0,2,0,0,0,0,0,0,3,0,10,6,18,0,2,17,0,2,6,1,0,0,28
215,215,2022-05-14,0,1,0,0,1,0,0,0,0,0,0,6,0,3,3,1,0,0,5,0,1,8,0,0,0,8
216,216,2022-05-15,0,0,0,0,0,3,0,0,0,0,0,3,0,2,1,18,0,1,18,0,1,11,1,0,0,26
