,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
480,480,2022-02-14,0,5,0,0,2,0,2,0,0,5,7,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,4
481,481,2022-02-15,0,4,0,0,3,0,2,0,0,12,4,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,4
482,482,2022-02-16,0,4,0,0,2,0,2,0,0,8,9,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,4
483,483,2022-02-17,0,10,0,0,4,0,3,0,0,18,24,0,8,0,0,0,0,0,0,5,0,0,0,0,34,0,4
484,484,2022-02-18,0,6,0,0,10,0,3,0,0,35,47,0,5,0,0,0,0,0,0,14,0,0,0,0,22,0,4
485,485,2022-02-19,0,7,0,0,8,0,4,0,0,68,62,0,12,0,0,0,0,0,0,27,0,0,0,0,54,0,4
486,486,2022-02-20,0,1,0,0,2,0,1,0,0,2,5,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,4
487,487,2022-02-21,0,160,0,0,103,0,0,0,0,6,38,0,22,0,0,0,0,0,0,0,0,0,20,0,5,0,4
488,488,2022-02-22,0,120,0,0,42,0,0,0,0,8,19,0,12,0,0,0,0,0,0,0,0,0,18,0,7,0,4
489,489,2022-02-23,0,91,0,0,48,0,0,0,0,3,17,0,14,0,0,0,0,0,0,0,0,0,15,0,18,0,4
490,490,2022-02-28,0,6,0,0,15,0,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,11
491,491,2022-03-01,0,4,0,0,6,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,7,0,6,0,11
492,492,2022-03-02,0,18,0,0,25,0,0,0,0,2,10,0,4,0,0,0,0,0,0,0,0,0,10,0,12,0,11
493,493,2022-03-03,0,35,0,0,18,0,0,0,0,3,35,0,6,0,0,0,0,0,0,0,0,0,18,0,18,0,11
494,494,2022-03-04,0,42,0,0,15,0,0,0,0,1,42,0,5,0,0,0,0,0,0,0,0,0,25,0,22,0,11
495,495,2022-03-05,0,18,0,0,10,0,0,0,0,1,18,0,2,0,0,0,0,0,0,0,0,0,16,0,1,0,11
496,496,2022-03-06,0,9,0,0,4,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,7,0,6,0,11
497,497,2022-03-07,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11
498,498,2022-03-08,0,1,0,0,3,0,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11
499,499,2022-03-09,0,1,0,0,5,0,0,0,0,5,9,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11
500,500,2022-03-14,0,15,0,0,20,0,0,0,0,5,25,0,2,0,0,0,0,0,0,12,0,0,8,0,6,0,18
501,501,2022-03-15,0,18,0,0,28,0,0,0,0,4,42,0,2,0,0,0,0,0,0,18,0,0,10,0,12,0,18
502,502,2022-03-16,0,35,0,0,24,0,0,0,0,2,180,0,10,0,0,0,0,0,0,45,0,0,12,0,15,0,18
503,503,2022-03-17,0,10,0,0,15,0,0,0,0,3,75,0,12,0,0,0,0,0,0,25,0,0,18,0,12,0,18
504,504,2022-03-18,0,10,0,0,12,0,0,0,0,4,32,0,10,0,0,0,0,0,0,22,0,0,10,0,4,0,18
505,505,2022-03-19,0,12,0,0,18,0,0,0,0,4,20,0,8,0,0,0,0,0,0,10,0,0,9,0,7,0,18
506,506,2022-03-20,0,10,0,0,12,0,0,0,0,5,19,0,9,0,0,0,0,0,0,15,0,0,12,0,3,0,18
507,507,2022-03-21,2,8,0,0,20,0,0,0,0,0,15,0,4,0,0,0,0,0,0,32,0,0,7,0,10,0,18
508,508,2022-03-22,1,10,0,0,42,0,0,0,0,0,18,0,6,0,0,0,0,0,0,40,0,0,18,0,32,0,18
509,509,2022-03-23,2,10,0,0,28,0,3,0,0,0,30,0,4,0,0,0,0,0,0,30,0,0,15,0,36,0,18
510,510,2022-03-28,14,0,0,0,10,0,10,0,0,0,104,0,78,0,0,0,0,0,0,44,1,0,20,0,82,0,25
511,511,2022-03-29,15,0,0,0,15,0,48,0,0,0,98,0,75,0,0,0,0,0,0,52,4,0,32,0,63,0,25
512,512,2022-03-30,12,0,0,0,25,0,42,0,0,0,69,0,81,0,0,0,0,0,0,28,5,0,18,0,45,0,25
513,513,2022-03-31,32,0,0,0,36,0,51,0,0,0,81,0,55,0,0,0,0,0,0,22,4,0,10,0,30,0,25
514,514,2022-04-01,30,0,0,0,32,0,41,0,0,0,58,0,42,0,0,0,0,0,0,15,2,0,12,0,21,0,25
515,515,2022-04-02,41,0,0,0,25,0,43,0,0,0,39,0,25,0,0,0,0,0,0,25,2,0,8,0,18,0,25
516,516,2022-04-03,8,0,0,0,10,0,5,0,0,0,12,0,8,0,0,0,0,0,0,4,1,0,5,0,10,0,25
517,517,2022-04-04,10,0,0,0,38,0,9,0,0,0,12,1,3,2,0,0,0,3,0,0,10,0,2,0,4,0,25
518,518,2022-04-05,6,0,0,0,32,0,67,0,0,0,8,2,6,3,0,0,0,2,0,0,12,0,4,0,4,0,25
519,519,2022-04-06,8,0,0,0,245,0,72,0,0,0,10,1,15,6,0,0,0,5,0,3,40,0,8,0,8,0,25
520,520,2022-04-11,6,0,0,0,15,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,2,0,0,0,4,0,32
521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,32
522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,32
523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,32
524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,32
