,Unnamed: 0,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
640,640,2022-02-14,0,0,0,0,0,0,0,0,0,60,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,2022-02-15,0,0,0,0,0,0,0,0,0,73,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,2022-02-16,0,0,0,0,0,0,0,0,0,52,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,2022-02-17,0,0,0,0,0,0,0,0,0,121,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,2022-02-18,0,28,0,0,0,0,0,0,0,62,44,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,2022-02-19,0,83,0,0,0,0,0,0,0,207,542,0,18,0,0,0,0,0,0,0,0,0,0,0,5,0
646,646,2022-02-20,0,21,0,0,0,0,0,0,0,39,282,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0
647,647,2022-02-21,0,34,0,0,0,0,0,0,0,47,15,0,18,0,0,2,0,0,0,0,0,0,0,0,14,0
648,648,2022-02-22,0,21,0,0,1,0,0,0,0,10,13,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0
649,649,2022-02-23,0,15,0,0,0,0,0,0,0,21,8,0,36,0,0,0,0,0,0,0,0,0,0,0,10,0
650,650,2022-02-28,0,8,0,0,2,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0
651,651,2022-03-01,0,0,0,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,0,1,0,0,0,0,15,0
652,652,2022-03-02,0,8,0,0,0,0,0,0,0,5,13,0,15,0,0,0,0,0,0,10,0,0,0,0,24,0
653,653,2022-03-03,0,8,0,0,0,0,0,0,0,0,5,0,26,0,0,0,0,0,0,13,0,0,1,0,21,0
654,654,2022-03-04,0,8,0,0,5,0,0,0,0,0,24,0,8,0,0,0,0,0,0,15,0,0,0,0,36,0
655,655,2022-03-05,0,2,0,0,7,0,0,0,0,0,52,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0
656,656,2022-03-06,0,1,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0
657,657,2022-03-07,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0
658,658,2022-03-08,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0
659,659,2022-03-09,0,5,0,0,1,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0
660,660,2022-03-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,18,0
661,661,2022-03-15,0,0,0,0,7,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,23,0
662,662,2022-03-16,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
663,663,2022-03-17,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,6,0,0,1,0,8,0
664,664,2022-03-18,0,2,0,0,39,0,0,0,0,4,5,0,8,0,0,0,0,0,0,15,0,0,0,0,5,0
665,665,2022-03-19,0,10,0,0,26,0,0,0,0,13,15,0,5,0,0,0,0,0,0,16,0,0,0,0,8,0
666,666,2022-03-20,0,4,0,0,10,0,0,0,0,0,10,0,3,0,0,0,0,0,0,8,0,0,0,0,5,0
667,667,2022-03-21,0,0,0,0,2,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,15,0
668,668,2022-03-22,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
669,669,2022-03-23,0,0,0,0,0,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,18,0
670,670,2022-03-28,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0
671,671,2022-03-29,0,0,0,0,10,0,0,0,0,0,8,0,10,0,0,0,0,0,0,34,21,0,9,0,2,0
672,672,2022-03-30,0,0,0,0,8,0,0,0,0,0,22,0,10,0,0,0,0,0,0,78,33,0,18,0,0,0
673,673,2022-03-31,0,0,0,0,41,0,1,0,0,0,10,0,9,0,0,0,0,0,0,85,23,0,2,0,5,0
674,674,2022-04-01,0,0,0,0,137,0,0,0,0,0,13,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0
675,675,2022-04-02,0,0,0,0,762,0,12,0,0,0,28,0,3,0,0,0,0,0,0,15,13,0,8,0,0,0
676,676,2022-04-03,0,0,0,0,179,0,8,0,0,0,21,0,10,0,0,0,0,0,0,16,7,0,0,0,0,0
677,677,2022-04-04,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
678,678,2022-04-05,0,0,0,0,21,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
679,679,2022-04-06,0,0,0,0,101,0,8,0,0,0,5,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0
680,680,2022-04-11,0,0,0,0,170,0,45,0,0,0,40,0,9,0,0,0,0,6,0,30,12,0,24,0,0,0
681,681,2022-04-12,0,0,0,0,124,0,32,0,0,0,32,0,6,0,0,0,0,4,0,17,10,0,22,0,0,0
682,682,2022-04-13,0,3,0,0,382,0,74,0,0,0,22,15,6,12,0,0,0,22,0,14,27,0,36,0,0,0
683,683,2022-04-14,0,0,0,0,422,0,66,0,0,0,20,17,8,14,0,0,0,62,0,18,24,0,54,0,0,0
684,684,2022-04-15,0,0,0,0,544,0,94,0,0,0,26,54,24,36,0,0,0,284,0,28,62,0,236,0,0,0
685,685,2022-04-16,0,0,0,0,514,0,77,0,0,0,22,38,14,24,0,0,0,262,0,22,54,0,216,0,0,0
686,686,2022-04-17,0,0,0,0,144,0,34,0,0,0,12,16,8,12,0,0,0,96,0,10,24,0,96,0,0,0
687,687,2022-04-18,0,0,0,0,84,0,24,0,0,0,0,18,8,8,0,0,0,124,0,14,40,0,22,0,0,0
688,688,2022-04-19,0,0,0,0,46,0,12,0,0,0,0,12,4,6,0,0,0,78,0,6,28,0,12,0,0,0
689,689,2022-04-20,0,0,0,0,38,0,8,0,0,0,0,8,2,6,0,0,0,62,0,4,22,0,10,0,0,0
690,690,2022-05-09,0,0,0,0,42,3,0,0,0,0,10,11,0,17,60,18,0,0,23,0,67,0,75,47,0,10
691,691,2022-05-10,0,0,0,0,31,5,0,0,0,0,3,10,0,15,31,13,0,0,23,0,44,0,72,10,0,20
692,692,2022-05-11,0,0,0,0,10,3,0,0,0,0,3,15,0,5,33,15,0,0,21,0,27,0,28,3,0,11
693,693,2022-05-12,0,0,0,0,41,4,0,0,0,0,34,13,0,12,28,13,0,0,75,0,25,3,31,0,0,26
694,694,2022-05-13,0,0,0,0,22,0,0,0,0,0,8,0,0,3,30,13,0,0,88,0,23,8,47,5,0,18
695,695,2022-05-14,0,0,0,0,8,2,0,0,0,0,5,3,0,15,8,24,0,0,47,0,16,4,21,12,0,10
696,696,2022-05-15,0,0,0,0,3,3,0,0,0,0,3,3,0,10,22,26,0,0,57,0,16,7,23,0,0,14
697,697,2022-05-16,0,0,0,0,3,0,0,0,0,0,2,9,0,0,5,10,0,0,80,0,0,3,15,0,0,8
698,698,2022-05-17,0,0,0,0,0,8,0,0,0,0,0,5,0,0,20,13,0,0,44,0,6,5,39,3,0,7
699,699,2022-05-18,5,0,0,0,2,9,0,0,0,0,3,22,0,8,4,47,0,0,32,0,12,8,93,0,0,11
700,700,2022-05-23,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,31,0,0,28,0,0,3,10,0,0,3
701,701,2022-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,47,0,0,2,5,0,0,4
702,702,2022-05-25,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,13,0,0,27,0,0,4,11,8,0,3
703,703,2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,3,8,21,0,26
704,704,2022-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0,0,18,0,0,2,15,9,0,12
705,705,2022-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,5,0,0,0,7,5,0,15
706,706,2022-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,8,0,0,0,2,9,0,8
707,707,2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,4,7,3,0,3
708,708,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0
709,709,2022-06-01,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,3,0,0,8,0,0,0,4,0,0,5
710,710,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,5,0,3
711,711,2022-06-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,3,26,0,13
712,712,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,10,0,2
713,713,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,39,0,5
